date,home_team,away_team,home_goals,away_goals,home_win_prob,draw_prob,away_win_prob,outcome,most_likely_score
2024-03-25,Central African Republic,Papua New Guinea,4,0,0.332807476882517,0.29201567189535216,0.37517685122213096,0,1-1
2024-03-25,Sri Lanka,Bhutan,2,0,0.4797202096387263,0.2597733327476914,0.26050645761358227,0,1-1
2024-03-25,Comoros,Angola,0,0,0.2373901127415617,0.2761335993196294,0.4864762879388089,1,0-1
2024-03-25,Cyprus,Serbia,0,1,0.05475140827546997,0.12269106437985852,0.8225575273446715,2,0-2
2024-03-25,Gabon,Congo,1,1,0.5177966174728317,0.2681269811040708,0.21407640142309742,1,1-0
2024-03-25,Montenegro,North Macedonia,1,0,0.3288072279720414,0.29181548272845087,0.3793772892995078,0,1-1
2024-03-25,Sweden,Albania,1,0,0.53837459956492,0.2461765518833547,0.2154488485517253,0,1-0
2024-03-26,Algeria,South Africa,3,3,0.6684172359682526,0.20063974085283917,0.1309430231789081,1,2-0
2024-03-26,Egypt,Croatia,2,4,0.2182530047978976,0.24720685368083214,0.5345401415212703,2,0-1
2024-03-26,New Zealand,Tunisia,0,0,0.22952445457381387,0.27364228588148587,0.49683325954470037,1,0-1
2024-03-26,Cambodia,Guyana,1,4,0.07019483948804034,0.15894802300330987,0.7708571375086496,2,0-2
2024-03-26,Brunei,Vanuatu,3,2,0.02386937038053982,0.07908060247626664,0.8970500271431936,0,0-3
2024-03-26,Lithuania,Gibraltar,1,0,0.7162066548465409,0.17911845448089309,0.10467489067256613,0,2-0
2024-03-26,Wales,Poland,0,0,0.44922509902085156,0.2649103331423025,0.285864567836846,1,1-1
2024-03-26,Ukraine,Iceland,2,1,0.6741705926392598,0.20916758236114694,0.11666182499959309,0,1-0
2024-03-26,Georgia,Greece,0,0,0.3278867967579091,0.26998502840382915,0.4021281748382618,1,1-1
2024-03-26,India,Afghanistan,1,2,0.5697958796353646,0.23702659927680106,0.19317752108783431,2,1-0
2024-03-26,Kuwait,Qatar,1,2,0.12787280136142248,0.19834625116206178,0.673780947476516,2,0-2
2024-03-26,Syria,Myanmar,7,0,0.8183455749223607,0.13078814493472546,0.05086628014291379,0,2-0
2024-03-26,Thailand,South Korea,0,3,0.18050657246554097,0.23100067791662182,0.5884927496178374,2,0-1
2024-03-26,China,Singapore,4,1,0.7210742886193755,0.1767906912511012,0.1021350201295232,0,2-0
2024-03-26,Kyrgyzstan,Taiwan,5,1,0.7914481652299449,0.14039851802331338,0.06815331674674181,0,2-0
2024-03-26,Malaysia,Oman,0,2,0.25033674066170203,0.2572294817381781,0.4924337776001198,2,1-1
2024-03-26,Uzbekistan,Hong Kong,3,0,0.946011988012863,0.04212227793685331,0.0118657340502835,0,3-0
2024-03-26,Turkmenistan,Iran,0,1,0.03446026121707152,0.09059815024883995,0.8749415885340887,2,0-3
2024-03-26,Philippines,Iraq,0,5,0.05491999642681293,0.12292870691286961,0.8221512966603176,2,0-2
2024-03-26,Vietnam,Indonesia,0,3,0.47046645744378685,0.261478267331336,0.2680552752248772,2,1-1
2024-03-26,Tajikistan,Saudi Arabia,1,1,0.19506836225424395,0.23787291323643608,0.5670587245093197,1,0-1
2024-03-26,Jordan,Pakistan,7,0,0.9841735373629676,0.01313999737770107,0.0026864652593311337,0,5-0
2024-03-26,Bahrain,Nepal,3,0,0.9099490678094684,0.06748398059269259,0.022566951597839086,0,3-0
2024-03-26,Yemen,United Arab Emirates,0,3,0.07875841940519959,0.16981580833141594,0.7514257722633845,2,0-2
2024-03-26,Bangladesh,Palestine,0,1,0.08491764700460791,0.15967058327640105,0.755411769718991,2,0-2
2024-03-26,Australia,Lebanon,5,0,0.8993277051037563,0.07464514759623561,0.02602714730000829,0,3-0
2024-03-26,British Virgin Islands,United States Virgin Islands,0,0,0.4723102788417823,0.26114854860086345,0.2665411725573542,1,1-1
2024-03-26,Turks and Caicos Islands,Anguilla,1,1,0.6382623909745059,0.21294563063686334,0.14879197838863084,1,1-0
2024-03-26,Argentina,Costa Rica,3,1,0.8178923982279306,0.13106756666958,0.05104003510248935,0,2-0
2024-03-26,Austria,Turkey,6,1,0.533112642186008,0.2475855227871623,0.21930183502682982,0,1-0
2024-03-26,Colombia,Romania,3,2,0.7116594924613742,0.190852875317567,0.09748763222105879,0,2-0
2024-03-26,Czech Republic,Armenia,2,1,0.7832222994929529,0.14491481135868461,0.07186288914836242,0,2-0
2024-03-26,Denmark,Faroe Islands,2,0,0.9493968226018954,0.039651433669645214,0.010951743728459407,0,4-0
2024-03-26,El Salvador,Honduras,1,1,0.2894488200225746,0.2878172735614211,0.4227339064160044,1,0-1
2024-03-26,England,Belgium,2,2,0.4732926950908417,0.26097082989915305,0.2657364750100052,1,1-1
2024-03-26,France,Chile,3,2,0.8238751361950847,0.12191909737654569,0.0542057664283695,0,2-0
2024-03-26,Germany,Netherlands,2,1,0.35661452844967634,0.27124578098785934,0.3721396905624643,0,1-1
2024-03-26,Hungary,Kosovo,2,0,0.7766458736800725,0.14847568625372315,0.07487844006620438,0,2-0
2024-03-26,Ivory Coast,Uruguay,2,1,0.08377125342111864,0.1757918667957724,0.7404368797831088,0,0-2
2024-03-26,Latvia,Liechtenstein,1,1,0.753200726825262,0.1688389872191396,0.07796028595559848,1,2-0
2024-03-26,Malta,Belarus,0,0,0.22751083433152136,0.25042589484980526,0.5220632708186734,1,0-1
2024-03-26,Morocco,Mauritania,0,0,0.8546501490251497,0.1033743041931642,0.04197554678168592,1,2-0
2024-03-26,Nicaragua,Cuba,0,1,0.5237470769631369,0.25000348932720207,0.22624943370966105,2,1-0
2024-03-26,Norway,Slovakia,1,1,0.5133158168568087,0.2525592075077684,0.2341249756354229,1,1-0
2024-03-26,Peru,Dominican Republic,4,1,0.8579804698186242,0.10130773502475605,0.04071179515661981,0,2-0
2024-03-26,Republic of Ireland,Switzerland,0,1,0.2553100714000728,0.258509557568465,0.4861803710314621,2,1-1
2024-03-26,Scotland,Northern Ireland,0,1,0.7484406584579832,0.16324487550527214,0.08831446603674464,2,2-0
2024-03-26,Senegal,Benin,1,0,0.783339998493982,0.15176529305252281,0.0648947084534951,0,2-0
2024-03-26,Slovenia,Portugal,2,0,0.13385458097639225,0.20276487966422038,0.6633805393593875,0,0-2
2024-03-26,Spain,Brazil,3,3,0.4094476001987336,0.26943678567399165,0.3211156141272747,1,1-1
2024-03-26,Finland,Estonia,2,1,0.7349214228256821,0.17003369162739282,0.09504488554692508,0,2-0
2024-03-26,Liberia,Djibouti,0,0,0.7731553549504603,0.15034767745540992,0.07649696759412976,1,2-0
2024-03-26,Eswatini,Somalia,2,2,0.7006742277575517,0.19637443561667173,0.10295133662577627,1,1-0
2024-03-26,Mauritius,Chad,1,2,0.3496900961367189,0.27109497271502714,0.37921493114825394,2,1-1
2024-03-26,South Sudan,São Tomé and Príncipe,0,0,0.47441082937700163,0.2788350294401999,0.24675414118279865,1,1-0
2024-03-26,Tonga,Cook Islands,0,1,0.3243794415348178,0.2697134175551989,0.40590714090998337,2,1-1
2024-04-06,Northern Mariana Islands,Guam,2,2,0.5051651596508338,0.2544536934826401,0.24038114686652604,1,1-0
2024-04-07,Northern Mariana Islands,Guam,2,1,0.49528382659039866,0.2566277456991069,0.2480884277104943,0,1-1
2024-04-14,Trinidad and Tobago,Guyana,2,1,0.5801682401101457,0.23373606466626007,0.18609569522359432,0,1-0
2024-04-16,Trinidad and Tobago,Guyana,2,0,0.5906547432654962,0.2302766306680597,0.17906862606644414,0,1-0
2024-04-26,Grenada,Saint Vincent and the Grenadines,0,3,0.450364615278999,0.2647436030827405,0.28489178163826046,2,1-1
2024-04-26,Guatemala,Nicaragua,1,1,0.5147699091786913,0.26896161112903355,0.21626847969227536,1,1-0
2024-05-21,Galicia,Panama,0,2,0.15409090628485833,0.21628325321489675,0.629625840500245,2,0-1
2024-05-21,Basque Country,Uruguay,1,1,0.17129848437122108,0.22621608946411215,0.6024854261646667,1,0-1
2024-05-31,Bolivia,Mexico,0,1,0.1516159187112725,0.23596723153079827,0.6124168497579293,2,0-1
2024-05-31,Costa Rica,Uruguay,0,0,0.1365908493178245,0.20471889222062267,0.6586902584615526,1,0-1
2024-06-01,Greenland,Turkmenistan,0,5,0.5015416205219206,0.2724580709924777,0.22600030848560182,2,1-0
2024-06-02,Indonesia,Tanzania,0,0,0.4516407991516237,0.2645545040612541,0.28380469678712233,1,1-1
2024-06-03,Albania,Liechtenstein,3,0,0.9312464785171135,0.05453690571808686,0.014216615764799639,0,3-0
2024-06-03,Croatia,North Macedonia,3,0,0.8448327928566053,0.1093979224943129,0.04576928464908188,0,2-0
2024-06-03,England,Bosnia and Herzegovina,3,0,0.9429160849377644,0.04436765216653239,0.012716262895703382,0,3-0
2024-06-03,Germany,Ukraine,0,0,0.5281014635388807,0.2488936803235297,0.22300485613758944,1,1-0
2024-06-03,Gibraltar,Scotland,0,2,0.010740210196100816,0.044290494212119544,0.9449692955917797,2,0-3
2024-06-04,Austria,Serbia,2,1,0.5005792563872108,0.2554795237241811,0.24394121988860806,0,1-0
2024-06-04,Italy,Turkey,0,0,0.6814148002780209,0.19502834588246068,0.12355685383951837,1,2-0
2024-06-04,Portugal,Finland,4,2,0.8549149516944596,0.10321041739088695,0.04187463091465357,0,2-0
2024-06-04,Republic of Ireland,Hungary,2,1,0.22858991354185332,0.2507832573925567,0.5206268290655899,0,0-1
2024-06-04,Romania,Bulgaria,0,0,0.6710505094988731,0.1995176745852247,0.12943181591590225,1,2-0
2024-06-04,Slovenia,Armenia,2,1,0.7524151876046952,0.16121314829647904,0.08637166409882568,0,2-0
2024-06-04,Switzerland,Estonia,4,0,0.8922874999850081,0.07931956263068848,0.028392937384303325,0,3-0
2024-06-05,Belgium,Montenegro,2,0,0.8872165031016261,0.08265155580229357,0.030131941096080188,0,3-0
2024-06-05,Denmark,Sweden,2,1,0.5726008752336564,0.23614973186393323,0.19124939290241044,0,1-0
2024-06-05,France,Luxembourg,3,0,0.9602285210539476,0.031627051212755344,0.008144427733297002,0,4-0
2024-06-05,Mexico,Uruguay,0,4,0.2349342016580538,0.27537791677187085,0.48968788157007537,2,0-1
2024-06-05,Norway,Kosovo,3,0,0.6824485452153641,0.19457421862662766,0.1229772361580083,0,2-0
2024-06-05,San Marino,Slovakia,0,4,0.0016059477594505074,0.009882144101530337,0.988511908139019,2,0-5
2024-06-05,Spain,Andorra,5,0,0.9980784480200418,0.0016895927973115765,0.0002319591826467076,0,7-0
2024-06-05,Sierra Leone,Djibouti,2,1,0.6647548217143231,0.2135297002316327,0.12171547805404434,0,1-0
2024-06-05,Togo,South Sudan,1,1,0.7005274372556245,0.1864472618858458,0.11302530085852967,1,2-0
2024-06-05,Namibia,Liberia,1,1,0.5225739743447562,0.26678373445242237,0.21064229120282138,1,1-0
2024-06-05,Tunisia,Equatorial Guinea,1,0,0.7688926093144851,0.15261689356121402,0.07849049712430071,0,2-0
2024-06-05,Central African Republic,Chad,1,0,0.5102799016258524,0.2701761449198056,0.21954395345434202,0,1-0
2024-06-05,Antigua and Barbuda,Bermuda,1,1,0.31538295999729327,0.2688944069293852,0.4157226330733217,1,1-1
2024-06-05,Trinidad and Tobago,Grenada,2,2,0.80966737859151,0.13014876496106975,0.06018385644742044,1,2-0
2024-06-05,Curaçao,Barbados,4,1,0.8127086435064561,0.12840463674703675,0.05888671974650706,0,2-0
2024-06-05,Nicaragua,Montserrat,4,1,0.6702733693836809,0.1998496067012519,0.12987702391506728,0,2-0
2024-06-05,Guatemala,Dominica,6,0,0.8497260616104134,0.10640828933770037,0.04386564905188619,0,2-0
2024-06-05,Suriname,Saint Vincent and the Grenadines,4,1,0.6708259145768711,0.19961367100234262,0.12956041442078645,0,2-0
2024-06-06,Gibraltar,Wales,0,0,0.015075313957268549,0.056930026609438356,0.9279946594332931,1,0-3
2024-06-06,Netherlands,Canada,4,0,0.6862691105128207,0.19288587177783398,0.12084501770934522,0,2-0
2024-06-06,Guinea-Bissau,Ethiopia,0,0,0.5337842262602467,0.24740770499736156,0.21880806874239178,1,1-0
2024-06-06,Egypt,Burkina Faso,2,1,0.5767511966982235,0.2348346056373701,0.18841419766440615,0,1-0
2024-06-06,Mauritania,Sudan,0,2,0.5242428748221185,0.2498783927970395,0.22587873238084188,2,1-0
2024-06-06,Senegal,DR Congo,1,1,0.7272787554320861,0.1737877649574153,0.09893347961049853,1,2-0
2024-06-06,Benin,Rwanda,1,0,0.3809847111376772,0.29172977899473884,0.32728550986758415,0,1-1
2024-06-06,Libya,Mauritius,2,1,0.8173509104297395,0.12572400390666064,0.05692508566359983,0,2-0
2024-06-06,Algeria,Guinea,1,2,0.7073610177511227,0.1832849414135627,0.1093540408353146,2,2-0
2024-06-06,Malawi,São Tomé and Príncipe,3,1,0.7480296786802865,0.16345403453764423,0.08851628678206933,0,2-0
2024-06-06,Mali,Ghana,1,2,0.5601807465851112,0.23995854356772497,0.19986070984716378,2,1-0
2024-06-06,Afghanistan,Qatar,0,0,0.042183481694311784,0.11609342817439244,0.8417230901312956,1,0-2
2024-06-06,India,Kuwait,0,0,0.35175233665329964,0.27114980901165003,0.3770978543350503,1,1-1
2024-06-06,Myanmar,Japan,0,5,0.00317085298317578,0.015023552761344617,0.9818055942554794,2,0-5
2024-06-06,North Korea,Syria,1,0,0.26524868934848056,0.2833707073536903,0.4513806032978293,0,0-1
2024-06-06,China,Thailand,1,1,0.45299966375342116,0.26435040617858074,0.28264993006799805,1,1-1
2024-06-06,Singapore,South Korea,0,7,0.035676569908816014,0.09274902371436257,0.8715744063768218,2,0-3
2024-06-06,Taiwan,Oman,0,3,0.036870766934883704,0.09482805812571729,0.868301174939399,2,0-3
2024-06-06,Kyrgyzstan,Malaysia,1,1,0.45035024975024185,0.264745717446366,0.2849040328033923,1,1-1
2024-06-06,Uzbekistan,Turkmenistan,3,1,0.8659897154719235,0.09628922217243686,0.037721062355639684,0,3-0
2024-06-06,Hong Kong,Iran,2,4,0.012500179652466832,0.043801906102451334,0.9436979142450819,2,0-3
2024-06-06,Indonesia,Iraq,0,2,0.16853248901814777,0.22470882342285042,0.6067586875590014,2,0-1
2024-06-06,Vietnam,Philippines,3,2,0.6290492560080354,0.21650306908489098,0.15444767490707367,0,1-0
2024-06-06,Jordan,Tajikistan,3,0,0.6904548998141335,0.1910181756323135,0.11852692455355296,0,2-0
2024-06-06,Pakistan,Saudi Arabia,0,3,0.009220649035454671,0.034788212741207435,0.9559911382233377,2,0-4
2024-06-06,Nepal,United Arab Emirates,0,4,0.02864995385077219,0.08971903521656978,0.8816310109326579,2,0-2
2024-06-06,Bahrain,Yemen,0,0,0.8068177079035543,0.1317743911727759,0.061407900923669524,1,2-0
2024-06-06,Bangladesh,Australia,0,2,0.007637175699998973,0.03009556807817365,0.9622672562218275,2,0-4
2024-06-06,Palestine,Lebanon,0,0,0.5167973936786079,0.2684039330427147,0.2147986732786773,1,1-0
2024-06-06,Honduras,Cuba,3,1,0.6257375685000243,0.21775828449165766,0.156504147008318,0,1-0
2024-06-06,Costa Rica,Saint Kitts and Nevis,4,0,0.8810876134166918,0.08664016733935993,0.03227221924394817,0,3-0
2024-06-06,Haiti,Saint Lucia,2,1,0.6877773041414927,0.2026937818991159,0.10952891395939121,0,1-0
2024-06-06,Panama,Guyana,2,0,0.8613776988891593,0.09918746173186481,0.03943483937897585,0,2-0
2024-06-06,Jamaica,Dominican Republic,1,0,0.8179298943687833,0.12538811824641505,0.05668198738480157,0,2-0
2024-06-06,El Salvador,Puerto Rico,0,0,0.6690171948233001,0.2003847554833432,0.13059804969335678,1,2-0
2024-06-07,Albania,Azerbaijan,3,1,0.49857688648184356,0.27320747227627934,0.22821564124187704,0,1-0
2024-06-07,Armenia,Kazakhstan,2,1,0.4201389711117594,0.26847322362981346,0.31138780525842713,0,1-1
2024-06-07,Belarus,Russia,0,4,0.1443545715548425,0.21004315174216467,0.645602276702993,2,0-1
2024-06-07,Cambodia,Mongolia,2,0,0.3953841720273783,0.2704083232823267,0.33420750469029514,0,1-1
2024-06-07,Czech Republic,Malta,7,1,0.8624066253183916,0.1026296213055724,0.03496375337603572,0,2-0
2024-06-07,England,Iceland,0,1,0.9057668122393558,0.0703196154276668,0.023913572332977466,2,3-0
2024-06-07,Germany,Greece,2,1,0.6594142374950406,0.20441885205722826,0.13616691044773113,0,1-0
2024-06-07,Peru,Paraguay,0,0,0.4953698352935596,0.2566094091928706,0.24802075551356975,1,1-1
2024-06-07,Poland,Ukraine,3,1,0.28726830796804737,0.2651468042394576,0.447584887792495,0,1-1
2024-06-07,Romania,Liechtenstein,0,0,0.9800581535943098,0.016404459102316898,0.0035373873033732006,1,4-0
2024-06-07,Scotland,Finland,2,2,0.6090968595732428,0.22387505961578674,0.16702808081097056,1,1-0
2024-06-07,Zimbabwe,Lesotho,0,2,0.48688971675155823,0.27603717567170444,0.23707310757673722,2,1-0
2024-06-07,Nigeria,South Africa,1,1,0.5143767682558886,0.25230595669165423,0.23331727505245714,1,1-0
2024-06-07,Angola,Eswatini,1,0,0.7142475306628638,0.18004832945882268,0.10570413987831367,0,2-0
2024-06-07,Morocco,Zambia,2,1,0.7745207610440666,0.1496168856674683,0.07586235328846508,0,2-0
2024-06-07,Kenya,Burundi,1,1,0.36009596521931053,0.2924451788803724,0.34745885590031705,1,1-1
2024-06-07,Ivory Coast,Gabon,1,0,0.6722713394360339,0.19899490900521402,0.1287337515587521,0,2-0
2024-06-07,Mozambique,Somalia,2,1,0.8869930001864561,0.08279774606952159,0.030209253744022224,0,3-0
2024-06-07,Uganda,Botswana,1,0,0.5051791132291625,0.25445052790141004,0.2403703588694274,0,1-0
2024-06-07,Madagascar,Comoros,2,1,0.310975403834138,0.2904722008670618,0.39855239529880027,0,1-1
2024-06-08,Brunei,Sri Lanka,1,0,0.3476867220511566,0.2710335697637918,0.38127970818505175,0,1-1
2024-06-08,Latvia,Lithuania,0,2,0.4409981789282663,0.2660543008629013,0.2929475202088322,2,1-1
2024-06-08,Estonia,Faroe Islands,4,1,0.5664960490429639,0.23804574204843076,0.19545820890860519,0,1-0
2024-06-08,Belgium,Luxembourg,3,0,0.9254094150740919,0.05681711731333658,0.017773467612571522,0,3-0
2024-06-08,Denmark,Norway,3,1,0.5543406249053775,0.24168303588081866,0.20397633921380393,0,1-0
2024-06-08,Hungary,Israel,3,0,0.7353510693036751,0.16982084949952772,0.09482808119679731,0,2-0
2024-06-08,Mexico,Brazil,2,3,0.18676862017213286,0.2561739057028965,0.5570574741249708,2,0-1
2024-06-08,Moldova,Cyprus,3,2,0.4679463254735082,0.26192081778170045,0.27013285674479137,0,1-1
2024-06-08,Portugal,Croatia,1,2,0.5196963831312178,0.2510132648375278,0.22929035203125436,2,1-0
2024-06-08,Slovenia,Bulgaria,1,1,0.7331399292621242,0.17091418148146623,0.09594588925640948,1,2-0
2024-06-08,Spain,Northern Ireland,5,1,0.9149773133477774,0.06404698936112126,0.020975697291101443,0,3-0
2024-06-08,Sweden,Serbia,0,3,0.3369503642674383,0.2705658775507212,0.39248375818184034,2,1-1
2024-06-08,Switzerland,Austria,1,1,0.38511054976018505,0.27089907796761536,0.34399037227219964,1,1-1
2024-06-08,United States,Colombia,1,5,0.2659332147834539,0.26101443984238193,0.4730523453741642,2,1-1
2024-06-08,Cameroon,Cape Verde,4,1,0.5081833266724003,0.253762751475261,0.23805392185233865,0,1-0
2024-06-08,Gambia,Seychelles,5,1,0.7907937472935496,0.14740163732601658,0.06180461538043386,0,2-0
2024-06-08,Cayman Islands,Antigua and Barbuda,1,0,0.25896820238944973,0.2594069798874308,0.4816248177231196,0,1-1
2024-06-08,Bahamas,Trinidad and Tobago,1,7,0.05071899700357302,0.13055087150994688,0.8187301314864801,2,0-2
2024-06-08,Aruba,Curaçao,0,2,0.16974521761357847,0.22537374500258026,0.6048810373838414,2,0-1
2024-06-08,Belize,Nicaragua,0,4,0.23037421842777234,0.25136615455092415,0.5182596270213035,2,0-1
2024-06-08,British Virgin Islands,Guatemala,0,3,0.014768612675903011,0.04959302993234659,0.9356383573917504,2,0-3
2024-06-08,Anguilla,Suriname,0,4,0.027301514690015093,0.07718407450919013,0.8955144108007949,2,0-3
2024-06-09,Argentina,Ecuador,1,0,0.6101300642894072,0.23687565169910615,0.15299428401148668,0,1-0
2024-06-09,France,Canada,0,0,0.7964659102996583,0.13760958337456866,0.06592450632577293,1,2-0
2024-06-09,Italy,Bosnia and Herzegovina,1,0,0.9095800732970094,0.06773500275401431,0.02268492394897631,0,3-0
2024-06-09,Montenegro,Georgia,1,3,0.3530007840802224,0.27117890125465466,0.3758203146651229,2,1-1
2024-06-09,Slovakia,Wales,4,0,0.3967590487921655,0.27032846736163735,0.3329124838461971,0,1-1
2024-06-09,Djibouti,Ethiopia,1,1,0.11777543871812407,0.2101443947902864,0.6720801664915894,1,0-1
2024-06-09,Mauritania,Senegal,0,1,0.10143599472300811,0.17614164840199595,0.7224223568749959,2,0-2
2024-06-09,DR Congo,Togo,1,0,0.6117715145830532,0.22291349881939201,0.16531498659755484,0,1-0
2024-06-09,São Tomé and Príncipe,Liberia,0,1,0.14935673754781292,0.2344559860721158,0.6161872763800714,2,0-1
2024-06-09,Namibia,Tunisia,0,0,0.13070163201510263,0.22085512555796064,0.6484432424269366,1,0-1
2024-06-09,Bermuda,Honduras,1,6,0.18946411788278067,0.23532521727318895,0.5752106648440303,2,0-1
2024-06-09,Grenada,Costa Rica,0,3,0.05688050536322638,0.12566246948951876,0.8174570251472548,2,0-2
2024-06-09,Barbados,Haiti,1,3,0.05243361040608807,0.11938157856378256,0.8281848110301293,2,0-2
2024-06-09,Montserrat,Panama,1,3,0.023495976211441574,0.07821349052051199,0.8982905332680464,2,0-3
2024-06-09,Dominica,Jamaica,2,3,0.04394546868406594,0.10653495589592347,0.8495195754200106,2,0-2
2024-06-09,Saint Vincent and the Grenadines,El Salvador,1,3,0.1408216488382105,0.22848863254108592,0.6306897186207036,2,0-1
2024-06-10,Czech Republic,North Macedonia,2,1,0.6820882564996001,0.19473262501951327,0.1231791184808866,0,2-0
2024-06-10,Netherlands,Iceland,4,0,0.8762288941404921,0.08977257606980085,0.033998529789706876,0,3-0
2024-06-10,Poland,Turkey,2,1,0.4198958912204169,0.2684972465608365,0.3116068622187466,0,1-1
2024-06-10,Guinea-Bissau,Egypt,1,1,0.16869656236228453,0.22479915652923077,0.6065042811084846,1,0-1
2024-06-10,Burkina Faso,Sierra Leone,2,2,0.5683649918805036,0.2523560161707964,0.1792789919487001,1,1-0
2024-06-10,Benin,Nigeria,2,1,0.16395741297927086,0.24374609129643732,0.5922964957242919,0,0-1
2024-06-10,Somalia,Botswana,1,3,0.08023886863873823,0.1716089893388896,0.7481521420223722,2,0-2
